danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,ID,duration_ms,time_signature,song_name
0.841,0.576,0,-7.593,0,0.125,0.289,0.0,0.105,0.278,192.008,audio_features,0AANzyXvGrG0buJ8bksZyt,150205,3,Fuckthepopulation
0.695,0.63,8,-7.201,0,0.0683,0.0775,0.0,0.113,0.259,133.961,audio_features,2gw3JifwFKTxp09KuRqZeX,193433,4,Thank You Very Much (feat. Sonny Digital)
0.723,0.397,3,-9.115,1,0.0311,0.88,9.12e-05,0.125,0.348,123.987,audio_features,0gaOTaGwdZ8BMKrVVVZpmb,140042,4,love the pain
0.488,0.882,5,-2.806,1,0.0617,0.000646,0.0254,0.0956,0.248,124.859,audio_features,74HSKzZpSs4CoJceHGPveF,212640,4,Give Your Heart a Break
0.825,0.832,5,-5.853,0,0.0403,0.00587,0.000789,0.114,0.713,122.021,audio_features,6DvgsZ0NiEPV9qYM931T1F,220627,4,Telephone
0.742,0.484,1,-10.692,0,0.0765,0.0428,0.0,0.107,0.423,145.968,audio_features,666ZbuH2IO5hyfMwoPwJ3L,150614,4,No Cappin'
0.803,0.949,2,-4.723,1,0.264,0.0218,0.0,0.298,0.593,169.972,audio_features,2HQ0GIvcX2NHBFPZfMPYS9,149647,4,Carnivore X
0.464,0.714,4,-8.23,0,0.411,0.317,0.00274,0.247,0.456,155.048,audio_features,4ptJnPKDD6S038BlYss3Tf,174091,4,Inhale
0.784,0.476,8,-9.963,1,0.328,0.0737,0.000779,0.221,0.187,77.059,audio_features,5Od0M7jp6IODTPW0cygHgu,177027,4,Perfect Timing (Intro)
0.705,0.648,4,-10.467,0,0.141,0.00476,0.000595,0.373,0.398,130.037,audio_features,63Do5ClxtnEfssL96K1Djb,155350,4,No Teeth
0.857,0.544,2,-7.578,1,0.296,0.0319,0.0,0.191,0.243,105.029,audio_features,5O5utPuRhSXqO0NXDor2cZ,150571,4,No Witness (feat. Blueface)
0.29,0.827,8,-3.451,1,0.0362,0.000659,2.55e-06,0.301,0.45,167.086,audio_features,0MsrWnxQZxPAcov7c74sSo,493400,4,Holiday / Boulevard of Broken Dreams
0.693,0.778,10,-4.882,0,0.212,0.0809,0.0,0.0774,0.371,180.052,audio_features,24kt5S27oPiYQoYPz0JGOZ,229120,4,Make The World Go Round
0.869,0.523,0,-7.913,1,0.346,0.0838,0.0,0.11,0.485,104.084,audio_features,4QuPlO9UwQ446WmrOCDh1a,185256,4,07 Lynch (feat. Daboii)
0.389,0.665,0,-6.169,1,0.0644,0.178,0.000732,0.116,0.199,117.055,audio_features,7lGKEWMXVWWTt3X71Bv44I,193547,4,Unsteady
0.626,0.886,4,-3.869,0,0.0298,0.0217,0.552,0.243,0.515,149.891,audio_features,1YJjGphd8n0GBvJAPeG0yN,161600,4,I’M NXT WXRRIED.
0.738,0.867,4,-5.298,0,0.386,0.0145,0.0,0.111,0.355,187.412,audio_features,0iIZ1fqdUIfcE8CIndhlDD,259667,4,Last Day (feat. The Lox) - 2014 Remaster
0.529,0.642,1,-7.124,1,0.0498,0.074,0.419,0.131,0.103,140.058,audio_features,5fkxNPxqwKTzdNi4TWFf8B,246875,4,Assasination
0.633,0.838,7,-3.512,1,0.107,0.125,0.0,0.117,0.174,108.081,audio_features,4JQc1aK8p3LyTgAhpngCxB,174132,4,Rotten Souls
0.829,0.457,0,-10.91,1,0.0729,0.153,1.23e-05,0.0772,0.257,118.015,audio_features,2Cmashi3O9I8my5NnbQgqe,195371,4,Feel
0.562,0.964,4,-2.991,0,0.072,0.000539,1.57e-06,0.579,0.41,138.063,audio_features,7jwDuO7UZvWs77KNj9HbvF,244960,4,The Phoenix
0.803,0.668,11,-9.546,0,0.328,0.0431,0.0,0.448,0.695,187.992,audio_features,5VEKqp658KuE7uIgTQDyVT,242373,4,"The Chase, Part II"
0.613,0.688,6,-6.297,1,0.0612,0.224,7.75e-05,0.381,0.302,105.027,audio_features,5WPVwig7Tl6NFJ5BL6ONhd,164986,4,Miserable America
0.808,0.701,2,-4.837,0,0.0984,0.00212,2.1e-05,0.126,0.154,158.068,audio_features,284fVGdbsPtigjjI0jmKXo,142649,4,Loyalty Before Royalty
0.826,0.933,1,-5.245,0,0.186,0.0297,1.72e-06,0.381,0.213,129.992,audio_features,0VYT9CSqq6TumKLHdSFzV8,177032,4,Children of the Corn
0.601,0.555,0,-7.002,1,0.051,0.305,0.0,0.118,0.41,209.558,audio_features,7plCB2Me7DwGhswjEQYwqL,182835,4,Year Round
0.827,0.65,1,-4.956,1,0.343,0.0457,0.0,0.0935,0.403,147.928,audio_features,3PA7cUP9KCmWBwa1ri3Jxo,181859,4,Durkio (feat. Lil Durk)
0.642,0.873,4,-4.27,1,0.0848,0.00435,0.000385,0.605,0.416,121.988,audio_features,4AnstjlAxgNRjym4uQQsju,251814,4,Enight
0.73,0.836,4,-3.736,1,0.223,0.0724,0.0,0.389,0.348,130.025,audio_features,5KcBgpRhRMBYSaoFhRfZnh,176901,4,Prxve It
0.523,0.749,1,-1.633,1,0.0381,5.45e-05,9.3e-06,0.0991,0.108,150.106,audio_features,2za8TMqjaYQWNvqBtUbXRC,95033,4,Energy
0.641,0.604,6,-12.479,1,0.0292,0.198,0.842,0.344,0.295,119.999,audio_features,27dZ6n5KG9wznbxHh6STjg,208000,4,Aquaffection
0.562,0.781,0,-5.347,0,0.0294,0.000118,0.0438,0.176,0.181,120.011,audio_features,1sTmPiXe42f42myJn2feNx,209880,4,Enjoy The Silence
0.677,0.708,1,-4.751,0,0.178,0.233,0.0,0.162,0.37,100.066,audio_features,6Me496d8GYHttwuSKR1vbB,182551,4,HML (feat. A Boogie wit da Hoodie)
0.665,0.409,0,-10.037,1,0.787,0.325,1.29e-05,0.0747,0.296,151.355,audio_features,2L9mXwt6vJ3FxVxf7jsGkd,181368,4,$150 / roll widdit
0.904,0.638,10,-6.297,1,0.229,0.186,0.0,0.193,0.604,130.046,audio_features,604m2Tx6TODQKYAXTazoVw,241846,4,Fuck Dat Bitch
0.895,0.688,0,-6.558,1,0.342,0.00236,0.0,0.346,0.743,112.987,audio_features,5eF0BDkrph145TetXlm7ur,130653,4,Ice Cream
0.746,0.517,1,-8.338,1,0.362,0.632,0.0,0.101,0.719,149.114,audio_features,1Na6vRrKZR3IbxRbQNPTKY,180522,4,Eater
0.646,0.722,1,-4.63,1,0.0605,0.0173,0.0,0.694,0.0657,200.234,audio_features,3gwOLn8Oa3muW6kXiut7Mj,96172,4,+*ARISE!*+
0.65,0.822,3,-7.158,1,0.0664,0.00196,0.888,0.0996,0.123,120.019,audio_features,6rETh0ncEzyV5WGZQZ8R7i,280808,4,Crystals
0.597,0.755,4,-2.209,0,0.052,0.0423,0.0,0.582,0.0467,178.292,audio_features,6hkQ6OQ6nhe7QCckH91aGa,238333,4,Victory Lap (feat. Stacy Barthe)
0.0651,0.926,5,-4.355,0,0.108,0.00638,3.88e-05,0.398,0.0321,190.648,audio_features,3uYyFMW9C8mNJ8kb0j1r2N,91507,3,Call Of The Baphomet
0.472,0.541,1,-8.513,1,0.231,0.141,1.21e-06,0.477,0.128,145.12,audio_features,2pzuU8vLaG8W1P31X65ZP9,242307,4,Voices In My Head/Stick To The Plan
0.58,0.867,11,-4.031,0,0.165,0.0152,0.182,0.14,0.482,159.95,audio_features,4mx0eNjjZUyOzfY3I4P9HD,128109,4,Bulletproof
0.442,0.793,9,-5.152,1,0.0347,0.0456,0.0,0.328,0.437,161.97,audio_features,0PXWpNBYg52gABrn1qL1bD,237267,4,Unwell - 2007 Remaster
0.949,0.79,8,-5.957,1,0.0756,0.00437,0.0,0.0816,0.807,117.002,audio_features,4NOZ35Dhucr6UlVyLOtktd,246053,4,Dangerous
0.548,0.464,2,-6.493,1,0.045,0.224,3.35e-06,0.0876,0.16,157.178,audio_features,5gLPfao0A7w4UnFIOT7KtC,195999,4,Keep Moving (Basement Recording)
0.609,0.905,0,-6.792,0,0.0307,0.0104,0.0,0.409,0.878,121.434,audio_features,1gsnWXeNlbfoHpaGRi4oQ0,211800,4,Two Can Play That Game - Radio Edit
0.498,0.941,1,-7.725,1,0.423,0.0164,0.0,0.483,0.796,161.045,audio_features,5Y7Tj2fh27PM08CgaaDwoF,288667,4,By The Time I Get To Arizona
0.775,0.758,11,-8.08,1,0.0799,0.18,0.0,0.259,0.56,133.029,audio_features,29iIcahce6wX0IbLnKgQyu,145162,4,I Got It
0.649,0.725,1,-5.329,0,0.142,0.25,0.0,0.748,0.388,138.86,audio_features,1F0BebSHEH9U4vORZisKW3,196274,4,Friends - Edit
0.676,0.706,1,-8.139,1,0.236,0.00772,0.0,0.248,0.747,159.942,audio_features,2tOsp0X8GCX9LPqlarv9Vu,95744,4,WATCH YOU BLEED
0.591,0.592,1,-8.726,0,0.0517,0.00441,0.0,0.127,0.207,149.991,audio_features,7vIt6T3oKum2kuBvEUrHyH,141037,4,Love
0.542,0.434,9,-11.17,1,0.0645,0.176,0.0,0.178,0.0702,120.046,audio_features,2p72O2JobPc9sVz520Hil5,232000,4,Reality Check
0.686,0.541,0,-4.993,0,0.0493,0.042,0.0,0.0675,0.724,120.082,audio_features,6ap9lSRJ0iLriGLqoJ44cq,112493,4,CITY OF ANGELS
0.449,0.864,1,-3.892,1,0.0352,2.04e-05,0.0,0.108,0.713,167.154,audio_features,0ChpoNjXfJPjMvCIN6so6J,226080,4,Memory
0.871,0.945,11,-4.422,0,0.287,0.122,0.284,0.0759,0.856,139.13,audio_features,0zjeDj4Jiu1DQJB1iSghD6,84977,4,Waste
0.733,0.914,6,-5.267,0,0.27,0.0626,0.0,0.352,0.947,153.778,audio_features,1wus9MY47z68gtXPtfYVms,321600,4,Otha Fish
0.733,0.65,5,-3.539,1,0.0315,0.0703,6.59e-05,0.0829,0.348,110.003,audio_features,18AJRdgUoO9EYn11N7xzaT,209160,4,Habits (Stay High)
0.473,0.735,11,-6.131,0,0.0498,0.0106,0.0,0.266,0.65,154.546,audio_features,3kj21bGH2CrtMmoOpFvL34,179453,4,You're So Last Summer
0.611,0.498,0,-9.488,1,0.0691,0.445,0.0,0.858,0.401,139.944,audio_features,1KiJqsA4QIfwJg7HbIcxRF,254166,4,Daddy's Little Girl
0.655,0.656,9,-6.25,1,0.315,0.28,0.0,0.111,0.586,179.614,audio_features,637UDCAD6UE0Ik3s039Ppi,219505,4,Hazeus View
0.621,0.872,9,-4.396,1,0.0305,0.393,0.241,0.141,0.306,129.988,audio_features,0oDoYkCi1DCoDOOH55OUnl,192000,4,Sapphire
0.577,0.447,8,-5.892,1,0.277,0.00627,0.00022,0.0899,0.189,148.472,audio_features,6REbwUNlppTfcnV4d4ZoZi,247800,4,Swimming Pools (Drank)
0.82,0.697,6,-7.296,0,0.378,0.0349,0.0,0.197,0.629,154.992,audio_features,4vSoyDfL0uZyUoWu5NNNsQ,185866,4,Self Control
0.81,0.791,7,-5.909,1,0.181,0.0893,0.0,0.0838,0.948,153.067,audio_features,0FmCLEHfINGqwlyzvklNqy,314400,4,Holidae In
0.436,0.492,0,-9.207,1,0.0318,0.782,0.0,0.305,0.535,163.71,audio_features,7mTLtw44fwMGzR4uAonSkA,228277,4,Forget Me Not
0.656,0.639,5,-6.921,1,0.192,0.0134,0.0,0.239,0.309,195.964,audio_features,1evNEqx7cBBpM4364ayDqP,187847,4,My Life
0.808,0.907,0,-4.027,0,0.0865,0.0592,0.0,0.139,0.721,158.994,audio_features,3aaRK3htdVkK2pqOI64FEb,180447,4,Bless Em (Takeoff feat. Travis Scott)
0.77,0.641,1,-5.059,1,0.231,0.0391,0.0,0.38,0.303,165.968,audio_features,7nc10nkSdlkFi4j2EO4BD5,148255,4,Dead Inside
0.825,0.761,8,-5.389,1,0.104,0.0111,0.00359,0.334,0.161,149.97,audio_features,5o7ZDvfOry1MNhNLBOJulo,163371,4,1000 Rounds
0.893,0.514,11,-5.08,1,0.283,0.18,0.0,0.0596,0.787,191.696,audio_features,2jKoVlU7VAmExKJ1Jh3w9P,219160,4,"Alkaholik (feat. Erik Sermon, J Ro & Tash)"
0.411,0.109,1,-14.886,0,0.0453,0.984,0.837,0.0946,0.0748,161.766,audio_features,5728ORhDfOlK0DNRIiiQjD,181159,3,Cassiopea
0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,audio_features,1f3yAtsJtY87CTmM8RLnxf,301920,4,Smells Like Teen Spirit
0.788,0.43,7,-10.689,1,0.419,0.186,0.0,0.112,0.396,142.009,audio_features,5kFsrMbJK6F04cdIquO4UB,121752,4,Pictures
0.901,0.647,1,-7.53,0,0.0742,0.0342,0.0,0.108,0.482,130.055,audio_features,46DLvQreNMiBIx2SZyutPE,105223,4,Skin That I'm In
0.628,0.613,4,-7.209,0,0.0705,0.0271,0.0,0.291,0.218,170.075,audio_features,0n9OEnwslUYp35GIPC4gV3,172235,4,Save Me
0.563,0.806,11,-5.898,1,0.0415,0.00236,3.21e-05,0.0956,0.539,148.028,audio_features,1Urb8U4Rsgpdi1QTbUypap,233986,4,You
0.308,0.873,8,-4.542,1,0.0533,0.00022,0.000729,0.0974,0.686,143.519,audio_features,6A5M31nKvt6GYaGL7XpX2w,206587,4,Miss Murder
0.846,0.828,1,-5.447,1,0.165,0.51,1.28e-06,0.0906,0.908,194.906,audio_features,0shAFLY8DIPuKbiFS8RqQP,219640,4,The Nosebleed Section
0.412,0.667,6,-6.997,1,0.229,0.195,0.0,0.305,0.533,137.884,audio_features,1BCLiI0IELkq3x6GAnxD7m,276373,3,Rainy Dayz
0.615,0.66,9,-5.55,0,0.032,0.0298,0.0,0.106,0.185,115.037,audio_features,6zZhlOWizcEG1T7zsTdI6N,214293,4,IDGAF
0.678,0.672,0,-5.688,1,0.0302,0.00959,0.0,0.0868,0.625,136.933,audio_features,2Yr2BzqNDpIh0YQcnFqM09,155993,4,VOICES (feat. XXXTENTACION)
0.781,0.781,10,-9.272,0,0.0424,0.0182,0.000162,0.0709,0.23,134.972,audio_features,7bQD7b1RInl6nJyaCIGrlG,144505,5,Caramel
0.923,0.647,5,-5.69,0,0.0715,0.00627,0.0,0.0855,0.536,145.006,audio_features,3gbN8NCqagIB9JO567Nw5C,215172,4,420 Freestyle
0.322,0.79,7,-4.923,1,0.154,0.0349,0.0972,0.286,0.477,149.583,audio_features,25uC7xpmfHlIzJ71cqoQaQ,142446,4,Geronimo
0.869,0.274,8,-14.464,1,0.135,0.531,0.00209,0.0931,0.16,213.942,audio_features,7wiFqOWEOHPdYojpDcnNuA,85241,4,Chokehold
0.641,0.843,1,-4.226,1,0.361,0.00693,0.0,0.113,0.427,180.14,audio_features,5NOtyYveF2m1mbFWbS7Mjy,180994,4,Bougie (feat. Meek Mill)
0.842,0.578,6,-6.05,0,0.138,0.00419,0.0,0.228,0.19,74.496,audio_features,003VDDA7J3Xb2ZFlNx7nIZ,236779,4,YELL OH
0.782,0.559,1,-7.545,1,0.258,0.00746,1.74e-05,0.232,0.076,156.018,audio_features,2RwmsAOxtiRezQPmvyejb8,211960,4,Ex Calling
0.449,0.688,1,-7.776,1,0.29,0.0312,1.28e-05,0.108,0.445,125.085,audio_features,5hymY2bRVvk9XabRFZF1ze,222265,5,New World Order
0.671,0.9,2,-7.708,1,0.212,0.122,0.0,0.361,0.329,185.118,audio_features,3Rpk3lFKWG1V3dAk9Z5x2q,62270,4,Lames
0.646,0.833,5,-5.29,1,0.12,0.0365,0.715,0.101,0.284,149.988,audio_features,69wyHaz3hmGZSqyOrz5YF6,115700,4,4am
0.806,0.523,9,-13.363,1,0.203,0.242,0.0,0.0415,0.79,199.994,audio_features,30Q3Aeb1Cl9NnwSBoB1hca,221832,4,Dom Perignon
0.888,0.559,8,-5.469,0,0.493,0.164,0.0,0.103,0.381,146.979,audio_features,5wY2gzD55NI8HnaWzkNAjT,174992,4,Hot
0.421,0.582,2,-8.257,1,0.0531,0.198,0.377,0.149,0.0763,135.763,audio_features,1Q9FjM5BNjC4CPhliVGGum,109394,4,IHATEMYSELF [PROD. TRAVIKS] (THANKS FOR 2K)
0.821,0.622,1,-5.656,1,0.212,0.106,0.0,0.11,0.411,140.971,audio_features,1ljvc5fYmgG1qxGKZYzfwG,247007,4,Ayy (feat. YG & Logic)
0.826,0.642,11,-8.541,0,0.0357,0.00991,0.882,0.121,0.331,125.004,audio_features,6RaT5zG9wLceHZ14k4FqRO,284160,4,Lover in a Nightclub
0.401,0.979,2,-4.014,1,0.116,0.000293,0.0,0.0948,0.465,177.81,audio_features,1G4NvRMQHDurwC7Q8eT94z,220200,4,My Friends Over You
0.721,0.707,6,-6.364,1,0.0595,0.181,3.68e-06,0.143,0.743,125.005,audio_features,2aPTvyE09vUCRwVvj0I8WK,158206,4,Sundress
0.718,0.835,0,-4.046,0,0.052,0.543,1.92e-06,0.0919,0.0808,130.078,audio_features,1IWwCgecahZ9HvFL3p2iba,156996,4,Bane
0.65,0.509,9,-6.106,0,0.322,0.0893,0.0,0.145,0.364,177.696,audio_features,5uOXJ6ohLn2V3FRxoFrkgs,188764,4,That Jazz
0.803,0.631,8,-4.213,1,0.0444,0.102,7.39e-06,0.0858,0.659,209.998,audio_features,0SJPThTy7ynySPF4euczx7,216575,4,Work from Home
0.757,0.655,6,-7.118,0,0.15,0.0759,0.0,0.0743,0.897,153.912,audio_features,6FIsKBZc3EHaTvWndQajIF,201181,4,Diva
0.709,0.89,2,-2.631,1,0.16,0.0119,0.0,0.352,0.593,140.087,audio_features,71ZdvwvvutQLURwJCBFpIr,161985,4,War
0.317,0.887,0,-4.525,1,0.0472,0.000449,9.23e-06,0.363,0.544,174.009,audio_features,1LkoYGxmYpO6QSEvY5C0Zl,175200,4,Scotty Doesn't Know
0.811,0.773,2,-7.224,0,0.124,0.0189,0.425,0.544,0.128,120.053,audio_features,3PXkCLjfTwH0fpolS9yELH,141559,4,Sacrilege
0.858,0.422,0,-7.887,1,0.331,0.018,0.000112,0.113,0.313,151.996,audio_features,74InrK3UStx7ZYnWdhwDAg,121521,4,UDIGG
0.501,0.301,3,-10.8,0,0.0366,0.758,0.00793,0.107,0.179,122.934,audio_features,03mfJFcTsxfldb0DPI4ygj,321827,4,Comfort Inn Ending (Freestyle)
0.836,0.67,5,-6.907,0,0.23,0.00826,0.000355,0.0837,0.556,107.018,audio_features,5iUQMwxUPdJBFeGkePtM66,305350,4,Dang! (feat. Anderson .Paak)
0.699,0.558,11,-7.622,1,0.0603,0.462,0.0,0.116,0.493,79.992,audio_features,6JQvHMSaR8flFsN53ypOfP,165000,4,Noticed
0.736,0.376,6,-12.424,0,0.0518,0.481,0.000124,0.107,0.311,140.028,audio_features,2LZ7mnsqvb2V576KIiq0aJ,137161,4,XO D3MONZ
0.578,0.705,2,-5.918,1,0.284,0.552,0.000399,0.0822,0.333,136.047,audio_features,6r2xFhwkWj9XBVMOWXyxJo,204410,4,Heavensent
0.79,0.577,2,-8.152,0,0.295,0.363,0.0,0.25,0.535,190.088,audio_features,6I6bRcmmiUfOtedb96MgmL,210354,4,Big Banc Uchies (feat. Shy Glizzy) - Remix
0.508,0.753,7,-3.145,0,0.0315,0.00337,0.111,0.0815,0.174,125.008,audio_features,46BctT54eqnPbiBLNyfx2v,189010,4,Stranglers
0.649,0.828,4,-8.687,0,0.144,4.27e-05,0.0775,0.43,0.341,158.907,audio_features,37MTwAfaYB0z8QaiqGm87o,131471,4,No Escape
0.886,0.525,8,-7.39,1,0.132,0.236,0.0,0.057,0.708,145.99,audio_features,0qy5D3OJre7SPJNMOL9I71,225205,4,Broccoli
0.879,0.445,2,-11.584,1,0.13,0.0819,0.00197,0.109,0.404,200.086,audio_features,3YQnTQjec7nuMLycMv5ss1,117000,4,My Time
0.784,0.91,10,-5.883,0,0.0603,0.272,0.0258,0.159,0.822,127.043,audio_features,75TWnA2Su9tNbY1VfQTHlo,273438,4,"Smoked Out, Loced Out - Part II"
0.556,0.813,2,-9.156,1,0.0393,7.39e-05,0.824,0.0911,0.0437,137.041,audio_features,1SV52SlJ2wS6YNyk2chtJE,176934,4,Surrogate
0.63,0.808,11,-5.44,0,0.349,0.026,1.98e-06,0.268,0.678,144.536,audio_features,1BLN9llNdfQ85KFqn3XFle,147349,4,I'M DA SH*T
0.579,0.928,0,-4.344,1,0.0411,0.000715,0.0,0.18,0.882,191.188,audio_features,1fJFuvU2ldmeAm5nFIHcPP,171533,4,First Date
0.365,0.803,7,-3.709,0,0.0608,0.000109,0.0522,0.0938,0.142,122.045,audio_features,5rUSJdwvjQXRRzwwzXk4WI,200656,4,Awakening
0.664,0.355,7,-16.636,0,0.416,0.301,3.34e-05,0.0913,0.152,150.018,audio_features,0tpRBp46DcBX982ujIzdBB,167662,4,"go to sleep, it's 4am"
0.844,0.807,1,-8.198,1,0.233,0.277,2e-05,0.155,0.618,171.968,audio_features,6m4xHx2eyJnOT7zTEO9UdL,268827,4,Leaving the Past
0.759,0.485,1,-8.188,1,0.0543,0.0806,0.0,0.102,0.228,109.983,audio_features,4DU3cjT0u3wxrLPTvuLzQy,140330,4,Goth God
0.635,0.632,5,-8.21,0,0.275,0.000185,0.0,0.0615,0.233,162.023,audio_features,6yMU8B5bngQpBBcYaFWqBC,250373,4,Real in My Veins (feat. T-Shyne)
0.519,0.801,10,-5.624,0,0.0412,0.00587,0.0189,0.218,0.564,200.106,audio_features,5KUUpftdyMnSZNOyO3qydy,230373,4,Truth
0.687,0.715,9,-5.519,1,0.294,0.0515,0.0,0.247,0.277,165.838,audio_features,1lbs3zvFPNDugjQiPXz0Fb,144578,4,Blake Griffin (feat. Doe Boy)
0.476,0.495,7,-6.095,1,0.0242,3.28e-05,0.915,0.506,0.114,180.0,audio_features,11NHApIN2R0DZJDypPYeFJ,137231,4,The Singularity
0.618,0.743,1,-4.458,1,0.234,0.0191,0.0232,0.452,0.249,120.16,audio_features,2EndpYYgBZucgre8ieC4DD,151690,4,ACT 2 - BirthOfTheSpaceGod
0.951,0.422,1,-7.3,0,0.356,0.475,0.0,0.11,0.63,119.868,audio_features,0GSUry7Qw9ofdMV9RfvMFC,90494,4,Yikes!
0.793,0.615,11,-11.613,1,0.119,0.00774,0.000103,0.0575,0.686,159.916,audio_features,3BYY2756aaf3cCfrqaVRAt,160297,4,Ghost Rider
0.576,0.702,8,-5.968,1,0.0534,0.24,1.82e-06,0.114,0.458,146.122,audio_features,0EPLdgfGTsdcf7ygd8ChoZ,197853,4,OMFG
0.863,0.351,7,-12.713,0,0.171,0.599,3.01e-06,0.207,0.963,134.99,audio_features,2NTOgJV9uXuIaLfINJ5t7S,86361,4,20
0.855,0.287,10,-19.876,0,0.3,0.0709,0.0,0.0911,0.727,187.218,audio_features,79hH8RuVS9af6ixS97wREx,294267,4,Late Night Hype
0.585,0.895,11,-3.663,0,0.136,0.0505,0.00423,0.32,0.181,119.904,audio_features,7Cq27Qc3WRyQ3ddwVslpVZ,193567,4,Heart Attack
0.64,0.841,1,-2.426,0,0.0466,0.153,0.0,0.0457,0.0471,121.075,audio_features,014V6u9VubefjaPPl1QkTJ,282546,4,Phenomenal
0.536,0.406,9,-11.596,1,0.129,0.371,0.0,0.113,0.0887,119.923,audio_features,76Kx0jJlXdKP0GR8aNTSMQ,255067,4,Healer (feat. Jean Deaux)
0.811,0.144,0,-11.87,1,0.16,0.237,0.778,0.111,0.319,124.012,audio_features,3IwYinsKsM5EUJhEJWwZ0a,154839,4,Jamie's Sin
0.656,0.124,5,-23.39,1,0.235,0.854,0.0287,0.228,0.289,184.122,audio_features,76XwoBAsYX6ZIDgyfytOmv,196575,4,Back Home
0.928,0.455,6,-10.505,1,0.0723,0.42,4.68e-05,0.146,0.733,111.791,audio_features,4oxOGrHTfkfFIlJVvlcfpq,188918,3,Not Today
0.73,0.694,7,-6.747,1,0.294,0.202,1.95e-05,0.106,0.46,181.2,audio_features,2y4axyOIjKfv3ubgSzQmvq,130875,4,The Ghetto
0.642,0.397,6,-16.842,1,0.0639,0.461,0.000834,0.106,0.798,168.128,audio_features,1lB6TCFlx4f50wdetOuGcT,286493,4,What You Won't Do for Love
0.466,0.687,8,-7.73,0,0.0571,0.00668,0.418,0.0932,0.144,139.971,audio_features,0v2agBkVr4uAsh7JdTZVZd,224571,4,Drowning
0.917,0.713,10,-6.15,0,0.211,0.139,2.18e-06,0.134,0.534,127.513,audio_features,5TPHzsTdKR6wWJRhjyJrkd,184372,4,Talk Shit
0.355,0.311,8,-11.543,1,0.104,0.729,5.11e-05,0.206,0.227,151.698,audio_features,1RtrBiLTvof3IU0e74Sejn,109413,1,BP
0.767,0.759,6,-6.516,1,0.117,0.0513,0.0,0.31,0.677,179.978,audio_features,7FWuzwapuKHTEyDJIcQOw3,213027,4,Stutter (feat. Mystikal) - Double Take Remix
0.808,0.694,11,-5.944,0,0.245,0.207,0.0,0.074,0.503,146.036,audio_features,41qvyd8cnQbN9aOPoJSNhp,243520,4,"Chariot (feat. Meek Mill, Lil Durk & Young Thug)"
0.239,0.447,6,-10.179,0,0.0427,0.149,1.06e-05,0.148,0.0586,116.112,audio_features,58O4cF4fezStdvg27u41F3,160000,4,Bleeding Out
0.736,0.835,8,-1.296,1,0.0604,0.00922,0.0,0.141,0.144,145.994,audio_features,5tdyU6a2Lijh3Aez5cgRXZ,147962,4,Lone Ranger
0.338,0.473,7,-6.291,1,0.0326,0.00417,0.000507,0.0779,0.163,120.091,audio_features,5kIAKd3F63klm1t0nHoMWP,208000,4,Downpour.
0.731,0.675,5,-5.134,0,0.0434,0.00473,0.0,0.141,0.298,124.939,audio_features,7kDUspsoYfLkWnZR7qwHZl,139461,4,my ex's best friend (with blackbear)
0.662,0.396,9,-12.8,1,0.0726,0.177,7.35e-05,0.0785,0.0372,127.741,audio_features,0UZQ3kklRgGIGe1YEvVUmM,129816,3,SunnyDay
0.75,0.84,6,-4.855,1,0.349,0.369,0.0,0.0916,0.801,198.108,audio_features,5DwWqxlff3SA0EbUrT4IzA,213760,4,Stand Up
0.7,0.796,5,-4.284,0,0.52,0.384,0.0,0.23,0.624,150.025,audio_features,4PLMrXJThJoNZQXOa5xZDQ,134400,4,Piquerism
0.613,0.621,8,-5.909,1,0.0366,0.264,0.912,0.172,0.112,133.972,audio_features,6U94idmf6eytQLLuCHEGPt,193489,4,Alone (Instrumental)
0.708,0.504,7,-5.299,1,0.43,0.462,0.0,0.131,0.416,161.562,audio_features,0nKUS1lw1tWScoexmJdGel,262067,4,Thicker Than Water
0.686,0.868,0,-7.751,0,0.114,0.324,0.00256,0.101,0.731,150.027,audio_features,6ABkFT87IipK2KQWBFFcoo,134830,4,Xeno
0.429,0.882,5,-4.767,1,0.107,0.00252,0.0,0.306,0.314,179.998,audio_features,6Dj2Bql52Fo3ecgxHVuIa8,157333,4,INSIDE
0.876,0.339,1,-8.909,0,0.307,0.0709,0.0,0.0534,0.605,160.188,audio_features,7jhL2RfMJYjbU36vYcmpOR,136010,4,Givenchy
0.902,0.609,4,-8.454,0,0.092,0.163,0.0,0.0636,0.388,125.041,audio_features,3RtDQEXpu3VDgLB9DIGNFW,196766,4,Superman Is Dead
0.844,0.574,4,-4.886,0,0.382,0.306,0.0,0.11,0.476,158.047,audio_features,43mwjiAXLMqkOv4vtlNweU,269084,4,Revenge
0.404,0.954,0,-3.879,1,0.056,6.78e-05,0.032,0.326,0.392,129.99,audio_features,5GPjbfYB1pJAew6SRj2pqy,134769,4,Due West - ONHELL Remix
0.6,0.645,10,-8.285,0,0.44,0.0266,0.0,0.121,0.929,179.881,audio_features,5JXB63hM6Qq56ekHBnTRbI,162019,4,Reaper
0.64,0.754,1,-5.873,0,0.283,0.255,0.0,0.63,0.584,87.15,audio_features,6K07Ahf6V7CAQn0ikrOztl,397667,4,So Appalled
